t_ms,mav0,mav1,mav2,mav3,mav4,mav5,mav6,mav7,rms0,rms1,rms2,rms3,rms4,rms5,rms6,rms7,zc0,zc1,zc2,zc3,zc4,zc5,zc6,zc7,wl0,wl1,wl2,wl3,wl4,wl5,wl6,wl7
16630,22.4650,26.8935,11.2442,32.5938,31.3414,9.5159,10.8151,26.8985,34.0624,32.1778,12.6835,38.6216,40.2440,11.5429,13.0807,33.8235,1,5,3,6,5,2,4,4,230.0000,306.0000,150.0000,503.0000,485.0000,139.0000,150.0000,342.0000
16644,27.6930,36.6713,11.5999,39.5798,19.2303,7.6270,11.5182,42.3237,36.8931,44.6841,13.2441,43.5173,20.9219,9.5884,12.9827,54.3537,3,4,2,7,3,1,5,5,403.0000,474.0000,125.0000,578.0000,218.0000,105.0000,139.0000,586.0000
16668,22.5292,34.0229,10.5112,37.5313,28.0080,13.5159,13.7768,68.7874,26.6686,44.7449,12.4351,39.4091,40.4791,21.5708,15.2608,82.7509,4,3,1,3,3,2,6,5,286.0000,445.0000,113.0000,324.0000,382.0000,236.0000,204.0000,952.0000
16687,29.7515,39.5693,10.0219,32.5313,36.5212,17.7699,10.1485,57.9904,35.4057,54.8793,11.6315,37.4518,46.1004,24.9138,11.2422,73.3791,4,3,4,4,6,2,4,5,390.0000,401.0000,156.0000,389.0000,416.0000,272.0000,126.0000,905.0000
16732,27.2544,53.1249,6.8884,27.2465,40.3414,13.6270,10.0374,41.5651,32.0018,68.6955,8.6319,33.5900,45.1543,17.5626,11.6923,52.3322,5,4,1,5,5,3,2,5,352.0000,762.0000,70.0000,436.0000,602.0000,186.0000,126.0000,519.0000
16746,19.8626,43.2360,5.6447,22.4687,25.7010,8.7381,9.8515,33.4349,23.2472,62.9022,6.9909,28.9723,33.6609,10.9835,11.6867,44.7659,6,1,0,6,3,3,2,5,324.0000,425.0000,44.0000,292.0000,309.0000,129.0000,119.0000,456.0000
16774,24.3597,56.5601,7.8894,38.1354,39.9920,11.5159,10.2960,25.6571,27.9536,73.8711,9.5968,45.7490,49.8770,13.8576,11.9751,33.0438,4,5,1,5,5,4,2,4,281.0000,924.0000,73.0000,526.0000,583.0000,175.0000,132.0000,240.0000
16788,28.1374,30.6621,9.9781,34.7535,43.2566,11.8174,11.1485,50.4349,30.9377,39.9763,12.2679,42.0026,51.2188,14.0904,13.0174,55.1496,5,2,1,5,6,5,4,5,317.0000,303.0000,96.0000,414.0000,688.0000,182.0000,168.0000,637.0000
16828,25.1901,23.8935,11.7334,21.1354,23.1455,4.9603,9.4818,47.8793,35.1591,31.9413,16.6754,24.6152,27.4040,6.8685,10.4105,53.8691,5,2,3,5,5,1,5,5,396.0000,343.0000,182.0000,257.0000,333.0000,71.0000,127.0000,713.0000
16848,12.5819,32.8843,7.0444,16.6910,15.6323,5.1033,9.4818,27.5651,16.5306,41.6512,7.8374,19.4581,18.2284,6.4588,10.1613,31.2654,2,2,3,4,5,1,5,5,166.0000,278.0000,89.0000,209.0000,231.0000,75.0000,133.0000,425.0000
16866,13.3070,25.6529,11.3777,21.3576,22.8545,6.5952,9.4818,21.3046,17.1484,34.4912,16.6075,29.5730,29.9602,7.8276,11.2084,24.5993,2,0,4,3,5,1,2,3,159.0000,286.0000,160.0000,343.0000,348.0000,85.0000,112.0000,233.0000
16890,18.1959,31.4582,12.7334,23.5313,26.7434,6.2619,9.1485,24.3237,21.7177,37.2867,18.3354,30.7158,35.0248,7.7173,11.9081,27.3249,6,2,4,4,4,1,2,5,250.0000,364.0000,193.0000,306.0000,403.0000,82.0000,139.0000,326.0000
16926,18.3597,27.6621,9.6447,26.5938,29.7434,6.3730,6.0009,25.8985,22.8163,35.0322,13.4189,29.5316,36.3934,8.4328,8.4805,29.3563,4,4,0,6,4,2,1,6,257.0000,342.0000,104.0000,390.0000,468.0000,103.0000,84.0000,303.0000
16950,31.6930,36.6713,7.9118,35.6424,30.7434,9.1826,8.0009,35.8985,40.9881,45.3910,10.0461,40.0180,34.6300,11.0065,10.1841,39.9623,4,4,0,6,5,4,1,5,480.0000,484.0000,80.0000,559.0000,381.0000,140.0000,87.0000,401.0000
16968,39.6345,49.5693,13.1555,36.1354,23.5212,9.9922,11.7404,34.6763,46.5068,54.6452,15.3095,39.0124,27.5473,12.2539,14.0591,38.2933,5,5,2,8,4,3,2,5,541.0000,606.0000,153.0000,554.0000,310.0000,116.0000,142.0000,430.0000
16988,15.0790,36.8935,16.2218,23.3576,36.4525,8.0397,5.4454,29.4349,20.0540,40.7429,20.5313,25.2106,43.8749,10.5890,6.8070,34.7847,1,4,4,4,4,2,1,3,188.0000,458.0000,222.0000,278.0000,439.0000,125.0000,73.0000,333.0000
17027,20.5819,36.1065,13.2218,28.3576,40.3838,5.1508,10.7423,35.5460,27.5265,39.4512,18.7191,29.7755,49.2153,7.4706,14.3684,48.1949,3,3,3,5,3,0,2,3,291.0000,322.0000,211.0000,309.0000,418.0000,67.0000,158.0000,548.0000
17046,17.5877,48.9954,9.3329,23.1354,40.3414,8.2937,12.3707,25.0096,23.4685,57.2848,10.7629,27.2991,55.4253,11.0468,15.9109,31.5893,2,5,1,6,5,2,2,2,194.0000,736.0000,93.0000,338.0000,488.0000,90.0000,149.0000,298.0000
17072,11.3597,29.1065,5.8884,15.5798,35.7858,10.2937,10.7787,45.8601,14.4237,35.8729,7.2109,19.2279,53.9812,12.3751,13.1021,54.7730,1,4,0,6,6,4,2,4,125.0000,435.0000,31.0000,217.0000,603.0000,140.0000,145.0000,595.0000
17088,14.9737,16.7915,5.9108,20.8021,30.4525,6.5952,9.2979,52.6379,18.1733,22.2750,7.1973,23.8345,41.1265,8.3113,9.7366,61.6176,4,1,1,8,4,1,4,6,217.0000,203.0000,68.0000,352.0000,386.0000,59.0000,97.0000,718.0000
17129,14.7515,34.4490,12.0444,31.2951,51.5636,8.7699,9.4454,33.2318,17.3606,55.3378,13.8077,39.3859,57.8355,10.7186,11.0844,40.2788,5,2,3,5,5,2,2,5,221.0000,472.0000,127.0000,482.0000,691.0000,78.0000,76.0000,437.0000
17148,21.1374,46.9027,17.4664,31.5798,33.3414,7.8810,10.2596,41.5460,22.8935,62.6802,20.4316,40.4999,40.1980,10.1809,11.8807,46.0523,5,4,4,5,4,3,5,5,238.0000,745.0000,239.0000,499.0000,470.0000,115.0000,150.0000,576.0000
17171,17.3070,33.6713,12.0219,36.8160,28.8545,6.9922,6.7768,25.2126,18.6214,42.9541,16.3397,39.6713,38.8051,8.2213,8.1263,29.3913,5,3,3,6,4,2,2,4,211.0000,366.0000,180.0000,566.0000,417.0000,100.0000,81.0000,336.0000
17190,18.0848,43.0046,8.7110,40.4202,20.4101,4.2937,8.7040,44.2126,20.0452,48.2576,12.2065,44.0084,28.5157,5.4133,12.9454,55.1543,6,6,2,5,2,0,2,7,266.0000,590.0000,121.0000,496.0000,282.0000,50.0000,129.0000,648.0000
17226,16.6345,32.2360,8.5775,28.4062,13.4101,5.6270,12.8898,50.3237,19.4265,35.6173,12.4176,34.4442,17.2535,7.2987,15.6488,58.6179,3,6,1,5,2,2,6,7,187.0000,476.0000,93.0000,333.0000,167.0000,71.0000,208.0000,789.0000
17248,14.1901,17.8843,8.5775,31.2465,24.7010,12.0715,7.0009,22.4349,20.1381,21.2919,10.3654,39.9484,33.5698,13.5330,9.4262,27.5728,2,3,3,4,4,5,2,5,196.0000,201.0000,111.0000,430.0000,335.0000,178.0000,98.0000,276.0000
17268,12.4181,21.6529,11.7558,40.3090,41.4101,9.3730,6.1849,18.2510,17.8131,28.9267,14.0969,46.7603,48.6337,11.6401,7.9977,26.2220,4,4,4,6,7,4,2,5,190.0000,299.0000,176.0000,612.0000,673.0000,129.0000,72.0000,216.0000
17287,11.8626,33.6713,12.9781,32.4687,38.1879,7.4048,10.4435,51.2318,16.5607,38.3129,16.2644,37.7507,55.9467,9.7882,12.3346,61.3895,6,7,2,6,4,1,2,5,129.0000,512.0000,169.0000,479.0000,448.0000,64.0000,126.0000,722.0000
17328,16.0263,32.8935,12.1331,32.4687,33.2566,7.9922,12.0374,44.3429,21.4610,38.8192,15.3285,38.2138,55.1747,10.5274,15.6263,52.7392,3,5,2,6,3,1,4,4,196.0000,441.0000,157.0000,513.0000,570.0000,101.0000,188.0000,577.0000
17346,19.8626,33.7824,8.3553,24.1979,22.2829,8.1826,11.4454,21.8065,24.2771,40.0296,10.4616,29.3050,33.8036,10.4654,13.8450,26.4016,4,6,1,3,1,3,4,2,301.0000,524.0000,111.0000,275.0000,304.0000,120.0000,177.0000,258.0000
17370,17.7515,24.2360,6.9556,29.9757,30.8121,7.2144,10.0009,23.2126,23.5645,34.0751,9.0087,34.2283,38.7086,9.9187,12.3924,27.5289,1,3,0,4,4,2,4,4,228.0000,375.0000,67.0000,311.0000,444.0000,112.0000,139.0000,335.0000
17392,20.6988,31.1249,7.9332,24.9271,22.2142,5.1351,7.1849,40.6571,25.4070,38.0424,11.0516,30.5202,24.6644,5.6063,8.0141,47.7781,3,4,0,4,4,0,4,7,267.0000,455.0000,111.0000,244.0000,281.0000,59.0000,110.0000,638.0000
17428,30.3597,43.0046,8.3777,12.9897,36.3677,6.4366,7.2960,31.5651,35.5643,48.3881,12.2224,15.1004,47.9145,7.7727,8.1404,38.9553,6,6,1,4,4,1,3,5,428.0000,587.0000,104.0000,142.0000,524.0000,91.0000,92.0000,345.0000
17448,33.9737,60.6713,10.1555,27.4827,48.6747,5.7381,7.6293,19.1015,37.8162,69.1077,13.5583,33.1927,58.4754,7.4216,8.6795,23.4341,6,7,2,3,5,1,3,4,515.0000,888.0000,140.0000,349.0000,591.0000,86.0000,103.0000,266.0000
17470,20.3012,59.3471,10.5775,26.5798,53.7010,9.1508,8.5929,11.3621,26.0645,68.3666,13.0034,31.8119,67.7650,11.6877,9.8883,16.7137,4,6,3,5,7,2,4,2,308.0000,829.0000,116.0000,390.0000,886.0000,121.0000,131.0000,137.0000
17490,11.8041,44.7915,10.1779,19.4687,39.3253,10.4205,6.9262,36.1207,14.0070,61.2928,13.2068,24.3901,50.5240,12.8062,8.8295,53.3492,1,3,5,5,4,4,0,4,86.0000,762.0000,161.0000,289.0000,498.0000,149.0000,85.0000,597.0000
17526,16.2544,46.1065,10.6223,15.1840,25.5899,10.8967,10.0738,47.2126,20.0967,63.6415,13.2437,19.4131,31.8306,19.4976,11.6364,61.7519,4,5,3,2,2,1,3,6,173.0000,710.0000,102.0000,200.0000,331.0000,102.0000,142.0000,763.0000
17553,21.4708,39.4490,10.7558,29.5798,50.1879,13.2144,9.4071,26.1935,26.6153,51.6659,11.7732,39.0136,61.1559,20.6974,11.5538,36.8552,5,5,2,2,4,3,3,3,264.0000,658.0000,82.0000,363.0000,689.0000,204.0000,141.0000,317.0000
17572,23.8041,20.8843,10.8669,47.3576,53.2990,8.5952,9.8515,34.7682,28.6954,27.8834,12.7980,52.6282,65.6500,10.8351,11.9906,43.9261,5,2,1,6,5,1,2,7,364.0000,308.0000,121.0000,623.0000,734.0000,107.0000,152.0000,591.0000
17590,18.1374,29.4307,9.0668,35.2465,18.9656,6.9603,9.6293,39.5651,24.3228,41.8139,11.9343,41.3850,24.5853,9.0905,10.7835,46.6877,2,2,2,7,6,2,3,7,247.0000,402.0000,129.0000,526.0000,292.0000,110.0000,133.0000,596.0000
17628,24.6345,44.3379,10.9556,33.4687,27.4788,4.1826,10.4071,51.8793,31.9616,54.9392,13.9318,37.0662,40.1438,5.7045,12.0324,58.9395,3,4,4,7,6,0,2,4,309.0000,487.0000,173.0000,511.0000,386.0000,52.0000,127.0000,665.0000
17646,22.3597,37.2360,12.4888,51.4687,46.6323,9.9603,12.4818,42.3046,31.0920,45.2364,15.5559,59.5527,55.4515,16.4432,16.7938,50.6846,2,5,3,5,4,1,2,5,304.0000,483.0000,153.0000,639.0000,533.0000,142.0000,178.0000,715.0000
17670,17.3597,32.4582,9.3553,42.7049,33.9656,12.9603,7.7423,39.1935,23.7188,36.3356,10.0906,53.6417,38.5287,18.0194,10.0920,44.6382,1,4,5,4,6,4,0,6,200.0000,325.0000,110.0000,563.0000,411.0000,200.0000,94.0000,582.0000
17692,37.9737,31.6713,13.2442,22.8160,49.2990,15.4841,14.6676,41.3237,41.5546,36.0778,15.6200,27.7313,60.7333,18.6981,19.1761,48.0528,5,3,5,3,7,6,2,5,529.0000,303.0000,195.0000,343.0000,802.0000,278.0000,204.0000,657.0000
17728,44.1959,21.6621,12.2666,28.9757,57.7858,19.8810,13.0374,27.7874,50.2577,26.0777,16.2379,33.1874,71.9557,26.9944,17.2525,36.5102,6,4,2,6,4,4,2,5,655.0000,286.0000,183.0000,476.0000,878.0000,305.0000,176.0000,411.0000
17756,36.7515,22.6713,9.0219,30.8646,77.6323,20.4366,13.5182,29.6954,43.3526,28.2184,12.5085,39.4802,87.1735,26.6774,15.1595,34.1344,6,3,0,4,5,4,4,5,488.0000,312.0000,91.0000,474.0000,1184.0000,318.0000,170.0000,442.0000
17770,24.2485,27.1157,9.3777,34.1979,53.6323,14.8492,13.4435,28.5651,25.7906,35.5346,11.6991,42.0539,63.0290,16.9500,15.1663,33.7078,6,3,2,5,7,6,6,5,342.0000,404.0000,127.0000,535.0000,744.0000,236.0000,171.0000,433.0000
17790,23.4181,31.5510,12.6223,37.9757,33.8121,11.9285,11.9626,33.5268,35.5669,37.7553,16.8425,47.0581,41.6777,13.1535,13.6315,44.8233,1,3,3,4,8,7,6,6,245.0000,325.0000,177.0000,448.0000,510.0000,196.0000,188.0000,516.0000
17830,36.5292,48.9027,16.4888,50.6424,34.6323,13.5159,11.7404,21.4349,48.6909,56.1856,22.5207,57.9292,48.6802,16.5923,14.5408,26.1271,4,3,3,4,5,5,4,6,567.0000,613.0000,217.0000,627.0000,496.0000,205.0000,142.0000,260.0000
17854,36.8041,38.4674,19.4664,50.3090,36.7434,15.6270,7.8898,18.6763,47.4773,47.6381,24.3825,59.5271,47.5326,18.0898,8.8930,20.5255,5,2,4,5,2,5,1,6,526.0000,399.0000,315.0000,743.0000,462.0000,239.0000,59.0000,245.0000
17874,42.5292,31.0138,16.4664,33.4687,22.4788,14.0715,7.2596,25.7874,54.1878,38.4035,18.9513,46.4994,30.0042,16.4549,8.6751,30.3537,5,1,5,2,2,6,2,5,617.0000,332.0000,225.0000,448.0000,239.0000,226.0000,77.0000,331.0000
17898,20.2485,40.1157,13.0892,23.0868,10.0344,9.8492,5.7404,32.8985,30.0514,44.9902,16.8235,26.4185,15.2239,12.8062,7.3655,38.5328,2,4,3,3,1,4,1,6,250.0000,488.0000,151.0000,199.0000,143.0000,137.0000,72.0000,524.0000
17932,24.9152,29.6621,8.4225,34.3716,20.4525,7.7699,6.4071,32.2126,34.7961,32.4459,9.7300,48.7862,31.7333,10.2725,9.0903,38.4360,4,4,3,4,2,2,0,4,444.0000,360.0000,94.0000,529.0000,292.0000,115.0000,70.0000,431.0000
17950,31.3597,45.8935,12.3777,39.1979,30.4101,10.4366,12.2596,27.8985,39.8156,53.8891,13.1216,54.0676,44.5006,17.0303,13.7774,31.5090,4,3,6,4,4,1,3,5,458.0000,509.0000,149.0000,557.0000,419.0000,159.0000,138.0000,333.0000
17974,33.5877,53.4582,9.5112,51.0868,17.3253,8.2619,14.8151,39.9176,37.6726,65.7263,11.1308,62.6962,31.0731,15.0564,16.1175,44.0440,5,4,4,6,3,0,6,6,410.0000,801.0000,121.0000,786.0000,174.0000,89.0000,188.0000,527.0000
17996,23.7515,27.2176,10.2003,57.7535,18.2566,11.1508,9.8898,32.1015,30.1087,37.5627,12.7735,69.6697,21.5496,14.9284,12.1705,37.4115,4,5,2,5,4,3,4,5,347.0000,411.0000,136.0000,888.0000,211.0000,177.0000,145.0000,406.0000
18028,18.0263,31.9862,12.0892,38.4687,32.7010,9.9603,4.8515,14.3046,21.1759,37.3131,14.8109,49.5312,36.2794,12.3700,5.1534,17.1629,4,3,5,4,6,2,1,3,270.0000,265.0000,187.0000,578.0000,426.0000,142.0000,59.0000,169.0000
18052,33.0263,37.5601,9.2666,28.8646,35.2990,8.0397,4.8879,29.3046,39.7305,43.6505,11.9053,34.8346,41.8423,10.5651,5.5239,35.1779,3,4,3,4,5,2,1,4,486.0000,345.0000,131.0000,431.0000,463.0000,122.0000,52.0000,407.0000
18074,34.9737,49.0046,8.5775,37.8021,35.1615,8.7063,11.5565,43.3429,40.7530,57.8062,12.1409,42.6544,44.0832,10.7246,16.9442,55.4495,5,5,2,6,4,2,3,3,496.0000,754.0000,140.0000,523.0000,488.0000,110.0000,164.0000,658.0000
18093,14.8684,38.1157,11.6886,39.4687,39.6747,9.1826,10.4454,27.9904,20.0886,49.1060,15.5744,43.9267,47.9899,11.1456,16.7440,46.3721,1,5,3,5,3,3,2,1,142.0000,531.0000,184.0000,435.0000,393.0000,131.0000,146.0000,364.0000
18130,14.8041,19.7824,14.8221,29.5313,27.0768,11.1508,3.2596,29.4157,19.5268,21.7068,18.0052,35.8950,31.3281,14.1365,4.9294,41.5360,2,4,5,3,4,2,0,3,194.0000,233.0000,227.0000,352.0000,318.0000,149.0000,50.0000,477.0000
18149,18.1901,43.7824,13.6223,23.1494,32.5475,10.3730,12.0738,37.1935,25.2903,55.3726,16.4686,27.9794,39.1590,13.0773,16.2416,41.2430,2,6,5,4,4,4,3,4,288.0000,505.0000,205.0000,317.0000,398.0000,147.0000,214.0000,461.0000
18173,12.6403,46.0046,8.9332,33.6424,50.9920,10.8492,13.2596,36.3429,14.7873,56.8465,10.4618,45.0584,64.6646,12.4825,16.5086,41.7380,2,5,4,7,4,4,4,5,146.0000,598.0000,122.0000,523.0000,621.0000,126.0000,183.0000,534.0000
18198,11.1374,23.2360,13.2442,34.1354,67.6323,16.7699,7.1485,34.8257,12.9632,27.3879,16.3239,45.4481,78.9862,19.9436,8.7157,42.1107,3,2,4,6,6,6,2,2,121.0000,217.0000,189.0000,419.0000,917.0000,234.0000,93.0000,394.0000
18236,31.9679,39.6713,11.6886,28.4548,44.4101,10.4048,11.5546,53.3429,43.0801,52.7630,16.2269,36.7752,49.6507,12.0858,16.4266,69.6420,4,4,3,2,5,3,2,2,497.0000,619.0000,181.0000,270.0000,441.0000,136.0000,179.0000,620.0000
18250,29.8041,34.4307,6.9108,27.5173,46.0768,10.3730,11.4454,57.4349,40.1926,49.4267,9.5593,36.2801,55.3719,14.4332,16.1579,70.1046,4,4,1,1,7,1,2,5,434.0000,484.0000,82.0000,258.0000,704.0000,158.0000,149.0000,700.0000
18274,26.4708,29.4399,5.8445,28.0382,60.1879,12.1190,5.1868,30.4540,32.8911,35.9388,6.9382,40.2897,71.0268,17.2571,6.3257,39.0393,3,2,0,4,5,1,1,6,433.0000,298.0000,63.0000,377.0000,750.0000,156.0000,70.0000,370.0000
18294,27.0848,47.8935,7.5112,31.9271,41.2566,8.1508,7.3343,19.8985,31.8855,58.8155,8.6708,45.5342,50.7971,12.1720,9.6954,31.9040,4,4,2,3,3,0,2,4,316.0000,701.0000,96.0000,443.0000,378.0000,94.0000,116.0000,272.0000
18329,24.5234,50.3379,9.5999,32.7535,25.9920,11.8492,5.4818,22.7874,29.2940,58.6801,11.5963,44.4744,33.7142,14.9157,7.6692,31.3054,2,5,2,2,2,3,1,5,251.0000,738.0000,110.0000,407.0000,343.0000,187.0000,75.0000,357.0000
18352,17.0205,31.5601,10.3114,49.4687,41.2990,10.1508,7.0738,25.7874,23.2396,34.7517,13.4951,61.4444,55.2678,14.1837,9.7616,33.2199,1,6,2,6,3,3,1,5,188.0000,405.0000,149.0000,754.0000,692.0000,144.0000,104.0000,419.0000
18376,10.3597,14.4307,10.8221,31.6424,36.8121,6.1190,7.3707,21.9712,12.2745,15.9753,13.9809,45.9527,51.2787,7.8619,9.7810,28.2128,1,4,3,5,5,2,1,3,113.0000,168.0000,173.0000,438.0000,602.0000,74.0000,92.0000,249.0000
18397,21.3597,24.5510,11.8221,26.8021,17.4101,10.5952,6.2213,32.7490,24.9858,31.4686,14.6661,32.3413,24.1149,13.4152,7.3628,38.9823,4,5,3,7,4,2,2,5,249.0000,342.0000,157.0000,378.0000,226.0000,130.0000,77.0000,379.0000
18430,20.2485,43.7915,10.4225,28.5313,37.9232,11.5159,7.2960,29.9904,24.6917,48.6672,12.8031,33.9133,49.5075,14.0882,7.7429,39.3693,4,6,4,6,6,3,4,5,265.0000,616.0000,157.0000,444.0000,584.0000,185.0000,76.0000,432.0000
18448,12.9152,42.3379,8.7334,38.7535,43.9656,11.7381,8.8898,33.3237,15.6743,49.3173,9.9912,48.1070,52.6071,13.1524,10.1222,41.5522,4,6,3,5,7,6,3,7,176.0000,559.0000,124.0000,559.0000,727.0000,173.0000,104.0000,424.0000
18474,21.1374,31.4582,8.0668,44.0729,39.0768,11.4841,10.8898,44.7682,23.1638,37.4760,9.4872,56.0531,50.5819,14.1366,14.3396,50.7680,7,4,2,5,7,4,2,7,325.0000,402.0000,75.0000,707.0000,632.0000,175.0000,147.0000,635.0000
18495,22.3070,20.2268,5.9556,17.7881,25.1455,6.4523,7.5565,41.5076,25.1551,24.1301,7.6699,26.8107,35.3499,7.7132,9.0932,50.5363,5,5,0,2,4,2,0,3,304.0000,285.0000,29.0000,230.0000,247.0000,64.0000,66.0000,493.0000
18532,31.5292,33.9027,5.7997,45.9132,31.4788,6.9603,16.3343,55.1015,40.3918,43.0622,7.9361,53.8903,44.7440,9.2067,24.7197,65.9687,5,5,1,6,5,1,2,5,511.0000,461.0000,73.0000,727.0000,520.0000,84.0000,214.0000,824.0000
18550,19.9737,30.6621,9.1555,39.7049,25.4788,9.1508,19.5565,57.8985,27.8038,39.1510,10.4640,46.8546,37.1024,10.6578,29.1053,65.7286,2,3,5,5,4,3,2,7,259.0000,300.0000,136.0000,477.0000,301.0000,97.0000,187.0000,860.0000
18576,20.0321,21.2085,8.3777,22.2605,39.0080,10.4841,16.8515,48.6571,24.2378,24.1642,9.1046,24.3031,61.4944,11.6264,21.5672,60.5159,4,6,5,4,5,5,5,6,281.0000,272.0000,109.0000,264.0000,644.0000,137.0000,243.0000,753.0000
18594,19.9737,20.4490,6.8221,21.4687,27.2303,6.7063,14.6293,25.0096,24.2581,23.0709,9.2909,26.0646,45.5334,9.0044,17.1963,28.3662,6,7,1,4,2,1,3,3,328.0000,314.0000,85.0000,238.0000,268.0000,59.0000,173.0000,218.0000
18634,7.6988,11.7640,8.2442,16.0729,15.3677,5.0872,24.8515,26.1399,10.0976,13.7620,11.3020,21.5559,17.6689,6.5222,35.2340,29.1662,1,2,0,3,3,1,3,5,100.0000,153.0000,118.0000,227.0000,188.0000,67.0000,345.0000,348.0000
18652,11.1374,11.0046,5.7773,12.3090,17.6162,5.6745,20.5182,22.3237,16.7785,16.3456,8.0705,15.9809,20.6538,6.8845,31.9691,25.0784,3,1,0,3,2,1,2,3,150.0000,161.0000,75.0000,180.0000,214.0000,77.0000,226.0000,247.0000
18676,11.9679,13.4674,3.1555,16.6910,15.0344,5.2937,11.4454,42.1935,17.4060,18.2125,4.4305,21.8166,17.6059,6.3920,13.7540,47.2706,2,2,0,4,6,3,1,5,152.0000,206.0000,48.0000,199.0000,249.0000,82.0000,119.0000,527.0000
18694,12.9737,9.5510,4.0668,32.3576,25.8545,6.7063,14.5182,36.9904,16.0557,12.1922,5.4901,41.5488,33.5731,8.8066,18.9562,44.6877,4,2,1,5,7,4,3,4,194.0000,120.0000,58.0000,472.0000,426.0000,109.0000,212.0000,502.0000
18734,14.5819,7.1065,6.9781,35.7535,25.8545,7.4048,30.3688,25.5268,16.6733,8.4318,8.4687,41.4858,33.7324,9.9043,40.3663,27.6224,5,1,2,6,4,2,3,6,210.0000,95.0000,84.0000,495.0000,331.0000,109.0000,420.0000,335.0000
18753,11.2485,6.6621,7.1555,19.2119,6.4788,6.2619,33.3324,34.9712,12.6324,7.7077,8.7954,22.8092,8.6440,8.3171,41.0298,41.8107,4,1,3,4,1,2,6,6,128.0000,90.0000,115.0000,233.0000,56.0000,102.0000,470.0000,513.0000
18776,7.1374,4.1065,7.4001,10.1979,4.4788,4.0397,23.8151,25.4157,9.9753,5.0380,8.0613,10.9731,5.8816,5.8500,26.7868,29.9595,1,0,4,2,1,0,8,5,76.0000,54.0000,97.0000,99.0000,51.0000,49.0000,358.0000,384.0000
18796,5.1901,1.7824,5.7334,8.6770,5.4364,2.9285,30.2960,33.5460,6.5336,2.0096,6.4930,9.6565,6.6723,3.7034,35.2604,35.7483,1,0,3,3,1,0,6,7,64.0000,22.0000,77.0000,106.0000,59.0000,37.0000,461.0000,493.0000
18832,8.3012,2.6804,4.2003,6.8021,5.4788,3.0715,24.8515,27.8793,10.2927,3.0974,5.4410,8.7962,6.7111,3.9442,31.0309,32.8696,2,0,0,1,1,0,4,6,119.0000,39.0000,47.0000,93.0000,70.0000,43.0000,393.0000,422.0000
18854,9.0263,1.8007,2.7334,14.9132,5.2142,2.9603,15.8515,28.5268,10.4863,2.4611,2.9674,17.1231,5.9868,3.7671,17.6092,39.6281,4,0,0,4,1,0,5,3,134.0000,24.0000,33.0000,212.0000,57.0000,34.0000,209.0000,454.0000
18876,7.5234,1.2268,3.0892,14.0382,6.6850,2.1508,12.4071,29.7490,8.9787,1.5190,3.4650,16.0360,7.9554,2.3905,15.6672,42.7793,4,0,1,3,1,0,4,3,110.0000,15.0000,37.0000,148.0000,72.0000,21.0000,190.0000,450.0000
18900,5.8568,1.2176,4.5112,16.8786,7.1031,2.0397,10.6293,31.4349,6.9086,1.8290,5.0603,30.0885,10.9593,2.3164,13.3325,40.0007,3,0,2,2,0,0,4,5,95.0000,14.0000,67.0000,241.0000,103.0000,26.0000,162.0000,461.0000
18933,7.6403,1.3471,3.0444,21.9757,6.5899,2.8967,10.1485,31.8793,8.4242,1.8812,3.9729,32.5095,10.3013,3.5277,11.9600,34.1465,3,0,0,4,0,1,5,6,111.0000,17.0000,32.0000,253.0000,69.0000,40.0000,163.0000,434.0000
18951,6.3597,1.1249,1.9332,11.8021,3.5475,2.4841,4.5565,22.4732,7.0808,1.6839,2.5043,13.1716,4.6542,3.3713,5.2320,25.9125,2,0,0,6,0,1,2,4,83.0000,14.0000,24.0000,156.0000,50.0000,35.0000,54.0000,307.0000
18976,9.6930,1.3379,3.1779,18.4827,5.0344,2.4366,6.4818,20.2126,10.8664,1.9299,3.9221,28.4417,6.9883,3.0291,8.5746,23.2140,4,0,0,3,0,0,2,5,113.0000,19.0000,37.0000,268.0000,58.0000,29.0000,90.0000,294.0000
18998,17.1901,1.0229,4.7110,36.8160,9.4788,1.5159,10.7404,34.2126,20.1917,1.3850,5.3400,43.4229,11.0812,1.7460,15.9744,39.2957,4,0,2,5,2,0,3,6,205.0000,8.0000,64.0000,550.0000,132.0000,15.0000,158.0000,494.0000
19035,14.1901,1.3471,3.1331,27.3716,11.3677,2.7063,14.0374,30.1015,18.3089,1.5640,4.2379,33.0761,14.8156,3.1974,18.2561,35.0345,4,0,1,3,1,0,5,7,188.0000,19.0000,46.0000,355.0000,134.0000,26.0000,230.0000,477.0000
19057,8.5819,2.3196,2.0668,22.3090,6.8809,2.7856,12.2232,15.0096,10.6627,2.7542,2.8993,29.1283,7.7520,2.9655,17.3680,18.0087,4,0,0,3,1,0,4,5,96.0000,28.0000,21.0000,277.0000,52.0000,28.0000,183.0000,227.0000
19076,6.8626,2.6529,4.4001,26.2119,8.7010,3.1508,12.1849,12.1399,9.7091,3.0035,5.5204,30.8597,10.1903,3.6429,17.4770,14.3193,2,0,0,3,2,0,3,3,99.0000,26.0000,61.0000,299.0000,91.0000,28.0000,208.0000,147.0000
