t_ms,emg0,emg1,emg2,emg3,emg4,emg5,emg6,emg7
18108,19,33,14,-27,52,19,1,1
18108,-5,-22,-2,29,-11,0,-11,2
18114,-10,-19,-30,-8,-7,-12,-1,-1
18114,-9,0,7,-30,-32,-3,1,25
18130,17,28,6,68,-12,-8,1,-84
18130,-17,-20,-15,19,45,27,-1,43
18132,2,24,15,25,-39,-12,9,2
18132,47,20,-35,2,21,1,-1,65
18153,7,-12,9,-59,26,18,3,-42
18153,-50,57,-22,36,-32,-8,-17,-50
18154,19,49,0,16,3,5,32,29
18154,0,-21,9,-15,-36,-14,-25,16
18168,18,66,-8,26,6,-2,18,-46
18168,-3,-125,-10,-14,81,6,-3,42
18175,-18,-53,17,41,69,9,-6,-24
18175,-6,40,-8,-114,-100,-12,8,78
18191,11,37,2,26,33,13,10,-57
18191,-24,-22,8,35,9,-12,-16,-8
18192,-15,1,-18,-17,-118,-25,1,-27
18192,6,-37,13,38,127,43,11,-31
18221,-3,2,21,-21,-77,-12,-11,59
18221,5,-10,-35,-5,-89,-20,-2,-1
18222,19,27,10,33,26,5,-4,-30
18222,11,33,3,-17,-31,-10,1,-22
18227,-64,-55,-1,-2,21,3,-14,-1
18227,73,102,21,39,39,9,26,53
18236,-77,-94,-12,-3,-53,-22,-37,59
18236,7,-5,1,-59,-23,3,-2,-128
18250,28,29,0,-71,42,-10,8,127
18250,-10,-12,4,-11,-34,-5,8,27
18252,0,30,6,0,127,33,2,-11
18252,35,-6,1,17,-38,0,8,25
18273,-33,-28,-13,33,17,2,-10,-34
18273,-5,-4,-3,-11,-43,-9,1,-53
18275,52,41,6,20,-84,-20,10,22
18275,-55,-3,9,14,107,32,-2,-29
18287,1,-35,-1,13,39,3,6,7
18287,-24,58,-9,-101,-73,-6,6,6
18295,33,60,-5,47,-15,3,0,-87
18295,-13,1,-11,73,-24,-4,-19,19
18311,6,71,13,-18,8,11,15,12
18311,31,-119,0,5,29,1,-13,-10
18312,-46,52,-11,-15,26,-9,4,-6
18312,-35,-32,9,5,-49,-4,0,-3
18333,18,-5,0,41,2,9,1,10
18333,24,48,-4,47,10,-24,-1,-19
18334,49,-39,14,-105,-4,27,-10,54
18334,6,58,-14,-15,-73,-20,-1,-68
18347,-5,29,-21,45,29,-2,4,23
18347,-37,-35,2,-25,-50,0,-4,-19
18356,9,9,-1,36,3,-9,9,32
18356,18,-20,-6,-4,93,5,11,7
18371,0,-29,27,-118,-101,2,-23,-2
18371,4,17,-5,49,-10,2,1,-8
18373,-15,-16,6,20,37,0,-3,23
18373,-1,-5,19,21,-55,-13,3,-53
18393,16,8,-21,-15,13,-7,-2,10
18393,-14,-15,10,13,11,15,-5,14
18395,-16,-11,2,-10,-7,1,9,49
18395,11,29,5,-12,-3,2,-1,-46
18406,30,20,-2,31,0,-14,-7,14
18406,-48,-74,-4,-20,-31,3,-10,-18
18421,28,26,-27,57,31,-11,6,19
18421,28,-33,16,-61,-7,29,-14,72
18430,-23,22,-9,32,25,-5,6,-11
18430,9,41,9,-8,4,1,5,-79
18432,-5,-63,-12,27,-80,-15,6,13
18432,-8,79,-3,19,74,17,-7,36
18453,3,36,13,-3,-88,-9,-5,-8
18453,16,-6,-3,36,45,6,11,32
18455,-14,11,18,-46,-39,-8,-17,-38
18455,6,-19,-8,79,-11,-16,8,12
18467,-24,-74,-6,-37,15,12,3,-11
18467,31,52,7,95,-41,-22,17,71
18476,7,19,4,-94,100,25,-33,-56
18476,-28,-30,-13,0,-91,-15,1,25
18491,33,25,-12,12,31,0,8,47
18491,-20,8,-4,-19,-12,2,6,-60
18492,27,45,1,-11,13,3,-4,83
18492,2,-32,-2,1,10,-10,2,18
18513,-17,-6,-1,17,10,5,-11,9
18513,19,10,1,-69,13,6,-5,33
18514,-11,-21,10,-23,-7,5,13,9
18514,-44,5,10,-4,-38,-11,17,-90
18527,79,62,0,62,80,-1,7,70
18527,-65,-76,6,-85,-96,-22,-67,-85
18535,7,67,-17,46,16,2,9,-13
18535,38,41,0,-80,-22,-2,0,90
18550,-4,17,-6,26,0,-9,17,-97
18550,25,-6,11,26,38,11,18,46
18558,-15,-31,8,26,5,7,0,-21
18558,-5,-10,-17,13,-12,-10,-7,21
18574,-19,-20,11,-29,-10,10,-9,-77
18574,2,8,-6,30,29,9,48,71
18575,-12,-15,7,15,-126,-15,-22,-128
18575,16,13,3,27,127,22,18,53
18587,-36,-40,7,-39,-10,7,-22,29
18587,30,15,-9,-7,-29,-10,-21,6
18595,-46,-39,-7,18,-7,-4,5,-32
18595,12,9,3,13,-19,-5,-5,-13
18611,-10,-18,-4,-5,-4,2,17,-15
18611,-7,21,-24,-22,14,1,-12,-16
18612,21,12,2,-8,20,4,1,34
18612,-2,-17,2,53,-19,-5,-31,-27
18633,-16,-4,10,-18,-11,0,-44,58
18633,4,11,-4,-3,12,6,85,-28
18634,7,-3,19,2,2,2,-12,-15
18634,-1,-19,0,16,-27,-13,-22,-25
18656,-2,-1,8,-14,28,11,0,17
18656,-6,3,7,10,13,3,-30,4
18657,13,9,3,16,12,-1,16,28
18657,17,0,-8,-36,-1,4,11,9
18671,-44,-41,0,-2,-33,-3,-4,-42
18671,6,12,1,13,26,7,-5,33
18672,3,3,-10,-5,-17,-1,15,29
18672,16,24,-1,-4,17,5,4,-67
18693,4,1,2,15,-11,-7,2,29
18693,-3,-18,0,13,10,7,22,72
18694,-1,13,-3,-45,-9,-13,-23,-71
18694,-11,-6,1,1,-43,0,39,0
18716,19,-4,-12,40,73,1,-7,21
18716,-33,-2,6,-62,-43,-2,-24,-28
18716,18,4,-3,32,21,19,-6,32
18716,-12,-14,-9,-80,-7,-6,-4,13
18730,2,3,-4,-22,-44,-15,21,-15
18730,16,11,-2,23,14,-3,-29,14
18737,-9,-10,1,-15,15,-7,-70,-34
18737,-11,-3,15,18,-5,14,83,47
18753,11,13,-12,31,-12,0,-31,26
18753,-10,-3,-3,-47,4,-12,-15,-83
18754,-24,-7,9,7,0,14,17,12
18754,6,2,-12,13,-3,-5,-24,60
18776,2,8,9,9,-2,0,17,-12
18776,12,-3,1,16,2,1,-15,27
18777,-5,-9,-12,-1,11,-2,17,3
18777,-3,4,-5,-8,-9,-8,-20,-34
18790,-1,-1,-7,-11,-8,3,14,18
18790,1,-2,6,16,-1,2,-37,-31
18797,10,1,-6,-12,5,-1,53,32
18797,-13,-2,5,-2,5,0,-24,22
18813,4,2,-5,-8,-15,-6,4,-63
18813,3,1,-3,11,3,1,-22,42
18814,8,-1,13,-2,-1,-2,34,-27
18814,3,2,2,-2,2,3,-65,33
18836,-22,-5,-2,4,-9,-1,42,-15
18836,16,5,-5,4,7,3,-3,7
18837,-7,1,-5,-19,0,2,-12,27
18837,4,-4,2,3,-8,-9,-21,-34
18850,-7,3,-2,-7,-5,-1,21,3
18850,0,0,3,17,2,4,11,-2
18857,9,1,-2,-20,3,0,-6,4
18857,-8,0,1,26,0,-3,24,67
18873,18,1,-3,-13,-10,-2,-23,-82
18873,-12,-1,2,-24,8,-3,22,31
18874,7,2,-2,15,9,4,-5,5
18874,2,-1,-3,13,1,2,-3,0
18895,5,-2,5,6,13,2,0,2
18895,1,-3,-6,5,0,-2,-7,-13
18896,-5,0,-5,8,7,1,22,64
18896,7,0,5,12,-1,-1,-2,-69
18910,-12,-4,-10,-85,-28,-4,-12,12
18910,9,0,1,4,-2,0,14,-52
18925,-10,0,-4,19,-2,-4,-13,34
18925,1,-1,2,-6,8,2,23,37
18932,-4,3,3,26,1,1,-12,-31
18932,-10,0,1,12,2,6,0,30
18934,4,-2,0,-26,-7,-6,4,-44
18934,-12,1,-4,-7,-1,0,-6,-13
18956,7,1,-2,14,9,2,7,34
18956,3,0,0,-4,1,0,7,-4
18957,4,0,-3,13,-7,-5,-6,-12
18957,-2,-2,0,-10,-2,1,-7,-22
18970,6,0,-2,-9,1,-1,3,34
18970,-9,-4,5,10,0,-1,0,-9
18978,-9,-2,-1,2,3,6,20,17
18978,11,3,-4,2,-1,-2,0,-42
18993,-18,0,-7,-42,-16,-3,-6,21
18993,15,0,1,71,-5,-2,8,3
18994,13,-1,6,11,11,2,-8,22
18994,-36,-2,-9,-72,-15,-1,-1,-52
19016,10,0,5,44,10,0,7,30
19016,-1,1,0,-21,-3,0,-3,-19
19017,16,1,-4,40,16,1,-36,51
19017,34,1,6,32,9,-3,28,-68
19038,-35,-3,-9,-61,-36,-6,-26,19
19038,5,1,-1,5,-4,-4,10,13
19039,-7,-2,1,-12,-5,2,-8,-27
19039,11,2,0,2,10,4,5,35
19054,8,-1,1,33,8,-4,3,-9
19054,1,-1,-2,-6,3,1,5,-1
19055,-5,3,-2,-17,2,1,2,-18
19055,-6,-6,-2,44,8,2,-25,10
19076,9,-2,2,23,4,2,42,16
19076,-25,-3,-8,-60,-14,-4,-9,-6
19077,0,-2,3,14,-7,-6,4,-24
19077,-4,-1,-9,29,-2,-1,-12,16
19089,4,1,2,12,7,2,-1,0
19089,1,3,1,9,16,3,7,-2
19097,-8,-3,-11,34,-17,-7,-8,-17
19097,9,-1,2,-62,-11,-4,-6,8
19113,-1,1,-7,-12,-1,0,-2,1
19113,5,2,7,7,-9,3,2,2
19114,-1,6,10,42,28,8,-14,-16
19114,-33,-7,-7,78,-19,-3,13,18
19136,11,-5,0,-12,-17,-11,-8,-26
19136,-2,1,-3,69,22,0,3,2
19138,3,2,-2,-49,-17,0,5,10
19138,2,-2,4,-5,-8,1,-2,-22
19149,-6,3,-2,-4,5,2,-5,12
19149,2,3,2,40,-1,-2,0,5
19158,14,-4,-1,-12,4,-3,-4,0
19158,5,0,0,-21,8,0,-5,9
19173,-3,0,4,34,3,2,6,1
19173,4,0,2,-38,0,-3,7,-5
19175,-6,0,-2,9,-3,-1,10,-6
19175,3,1,-8,-38,-7,-3,-7,4
19196,-5,-3,-3,-15,1,-1,-3,-2
19196,0,1,5,65,17,3,3,5
19197,-3,-1,-7,-77,-29,-6,1,-8
19197,-4,-3,6,-15,-9,-6,2,7
19210,8,0,1,64,25,8,-1,6
19210,-2,-2,-1,-18,3,3,-7,-1
19218,5,1,-2,71,10,0,16,-1
19218,-6,-3,-1,-26,2,4,-4,12
19232,-5,-1,-7,-47,-11,-4,-5,-6
19232,-11,1,5,-55,0,2,10,-1
19240,-6,4,3,14,7,4,-9,1
19240,6,4,-3,-5,-1,-2,2,9
19256,-5,0,-9,-100,-21,-6,0,-4
19256,9,-1,-2,24,-1,-2,1,1
19257,-4,-3,4,15,3,0,-1,-3
19257,-1,1,6,6,8,1,-2,4
19269,0,2,-2,70,11,2,4,0
19269,4,-3,-2,-44,-10,-5,1,-5
19278,3,-2,-1,-38,-9,-2,-2,1
19278,8,-1,3,19,7,5,1,-3
19293,-1,0,2,9,8,2,-6,1
19293,2,2,1,-10,-2,2,3,0
19294,-6,1,3,66,-7,1,-1,0
19294,2,2,-2,-37,-6,-1,-5,0
19316,-4,-4,-5,-71,-2,-4,6,-2
19316,-2,2,-3,26,9,3,1,0
19317,1,2,3,21,-3,-1,-4,-3
19317,3,3,6,16,17,0,1,6
19329,-1,1,0,53,7,2,15,-6
19329,3,-2,2,-80,-14,-3,-7,-3
19338,2,-5,-6,26,-9,-1,0,-2
19338,3,-2,-4,-84,-31,-8,-8,-5
19353,4,-5,3,24,13,3,-2,6
19353,-3,-1,2,39,6,4,0,3
19354,-4,1,2,-19,6,-1,-2,-3
19354,-1,-4,1,48,7,1,-2,-2
19376,0,1,0,31,-1,3,-4,2
19376,-5,0,0,-25,-9,-2,6,1
19377,-2,-4,-1,-47,-6,0,-1,0
19377,4,1,-3,35,16,1,11,0
19389,5,-1,-1,-17,-9,-3,3,-3
19389,2,-6,-4,-47,-14,-5,-7,-4
19404,-1,1,0,-36,1,-1,0,-1
19404,-5,0,-1,27,3,0,-8,1
19413,2,1,3,49,11,6,0,0
19413,-1,2,0,5,5,3,1,3
19414,-2,1,-2,-6,-4,-1,6,-7
19414,5,-4,-4,-16,-11,-2,1,1
19435,-1,-2,0,-7,1,-2,3,1
19435,-1,-2,-2,30,-2,-3,1,-2
19437,-1,0,-1,-29,5,3,-4,1
19437,-4,5,-2,48,1,0,5,-1
19449,0,-3,-4,-26,-7,-3,0,5
19449,-11,-4,-1,5,8,4,-5,-1
19465,1,0,-1,-13,-3,-2,-2,0
19465,0,-5,1,-3,4,0,5,-2
19473,-3,1,1,11,-5,0,-6,-1
19473,8,-2,1,11,7,0,-7,6
19474,-12,0,-4,30,1,-1,14,-16
19474,-8,1,0,-51,-22,-3,-12,2
19495,1,0,2,13,9,0,3,2
19495,3,-1,-1,21,6,-2,1,-1
19497,2,1,2,8,-4,1,-3,2
19497,2,-2,0,30,10,0,7,-2
19509,-4,-2,0,-61,-10,1,0,-2
19509,-2,1,2,-24,-5,-3,-7,-5
19518,3,0,2,10,0,-1,-6,5
19518,0,1,2,11,12,2,3,-2
19533,-2,0,-1,2,4,1,-3,2
19533,1,0,-2,-2,5,1,13,-2
19540,9,1,5,-6,-6,0,0,7
19540,-5,0,1,-30,-23,-4,-6,-1
19556,1,-1,4,31,11,3,-2,-3
19556,4,1,2,-2,-4,-3,4,-2
19557,1,1,-1,16,7,1,-4,2
19557,2,-2,-1,17,5,3,1,-1
19569,-13,0,-1,-14,0,0,-9,-2
19569,11,-1,-1,23,0,0,14,9
19578,-2,0,-1,16,-8,-3,-9,-6
19578,-3,4,3,-29,-9,-4,-2,5
19593,-2,-3,-2,-1,2,-1,4,-3
19593,0,2,1,8,10,5,-7,3
19594,-6,-6,-5,52,4,0,2,-3
19594,3,-3,3,-45,-8,-3,2,-1
19616,6,-1,0,49,9,-1,1,4
19616,-12,2,2,29,0,1,1,-5
19617,-8,0,-5,-21,-4,-2,-6,-1
19617,4,1,3,0,-1,-1,0,-4
19638,1,-2,-3,-6,-1,-1,4,2
19638,6,-1,0,-19,-2,2,-4,-3
19639,3,1,2,-12,7,-1,2,-1
19639,0,0,-2,26,-3,-3,-1,2
19654,3,1,-2,-21,-9,-5,-1,0
19654,-4,-2,2,12,-5,-7,-7,-6
19655,1,0,1,-20,2,3,-1,3
19655,0,1,1,20,14,4,9,-1
19675,-3,-2,-10,37,-15,-5,-5,-1
19675,0,-2,2,-36,-9,-3,-4,0
19683,0,0,0,-23,-1,0,-2,-3
19683,8,1,3,31,13,3,-11,0
19698,-6,0,2,44,8,2,8,10
19698,10,-3,-5,-13,-12,-3,0,-19
19700,10,-4,-1,-59,-21,-3,-7,8
19700,-4,2,-1,39,9,2,1,-2
19713,-3,0,7,-17,4,0,-1,3
19713,-5,-2,0,13,3,2,-4,1
19714,4,2,5,34,7,-1,4,1
19714,-1,-6,-12,-38,-15,-1,-4,-2
19736,3,0,-2,-36,-1,-2,3,-2
19736,1,2,3,8,-1,1,-3,4
19737,0,2,1,-3,4,4,-5,-2
19737,2,2,0,43,6,0,4,2
19759,-2,1,0,-26,-3,-3,0,-7
19759,5,2,-1,-3,-2,2,-2,1
19760,-7,-3,5,-9,1,-1,1,2
19760,0,1,4,9,9,4,-1,-2
19773,3,0,2,18,1,0,0,0
19773,-6,-1,-1,-19,-20,-7,-6,1
19779,1,-1,-3,49,4,1,5,4
19779,6,-1,-1,1,3,1,3,0
19795,-4,-2,-5,25,6,2,2,-2
19795,8,0,-1,8,7,1,-2,6
19797,-17,-3,-2,-26,-14,-6,9,-4
19797,-3,2,-1,-20,-2,-1,1,-2
19818,-2,-2,-5,9,1,5,-1,-2
19818,-1,-3,-2,-5,4,1,-2,-1
19819,10,-2,-3,3,4,1,-3,-2
19819,-10,-2,2,-23,-2,-1,-4,2
19833,2,1,-2,-17,-14,-4,-5,-9
19833,-2,0,0,-8,-1,0,0,1
19839,3,3,6,4,3,2,3,-2
19839,1,-1,1,6,5,2,2,2
19856,-1,-3,-10,-39,-10,-3,-5,0
19856,-3,1,5,-2,-8,1,3,0
19857,3,3,-3,-8,-1,1,0,0
19857,0,-1,0,16,-1,-1,-2,0
19885,-3,0,2,19,10,2,2,1
19885,0,1,-5,-3,3,3,-2,-1
19887,0,0,-1,23,-7,0,-1,-5
19887,1,-3,1,1,-3,-2,-7,-4
19893,1,0,6,-18,2,0,9,-2
19893,-1,-2,1,12,3,-3,-3,2
19900,3,2,-6,12,8,2,-3,3
19900,4,-3,-2,-45,-7,1,-1,0
19915,0,1,2,-13,-9,-3,1,-1
19915,-6,-1,1,21,5,2,2,-1
19917,-2,-1,0,5,5,1,-1,-2
19917,0,-3,-6,-11,-10,-4,1,1
19938,-4,-2,4,-14,-5,0,2,1
19938,-3,-1,-5,8,1,1,-2,-2
19940,0,0,2,-8,-2,0,-8,-2
19940,-6,-2,-3,23,9,4,10,4
19960,6,2,4,5,-2,-1,-6,-5
19960,2,2,-2,5,-5,-1,-3,-1
19962,-3,0,-1,-2,1,-2,-2,0
19962,1,2,-1,-6,2,2,-4,1
19976,1,-2,-5,20,4,2,-4,1
19976,4,5,-3,-17,-6,-3,-4,2
19977,-1,-2,-1,-29,-6,-1,3,-1
19977,3,0,2,9,0,1,0,-1
19998,-1,1,-1,7,10,-2,3,1
19998,-2,0,1,9,2,2,0,0
20000,0,0,-4,-3,-2,-1,3,-1
20000,0,0,-1,-11,-6,-1,-1,0
20012,-3,-1,-2,8,4,4,1,-2
20012,0,0,-3,11,0,-1,-3,-1
20020,0,-1,-4,-37,-5,-2,2,1
20020,2,-1,1,19,0,0,3,0
20035,0,1,1,-2,2,1,-2,2
20035,0,-2,4,9,0,-1,3,-2
20036,3,-1,-1,-1,-3,1,1,2
20036,1,-1,0,-7,1,0,-2,0
20058,-17,-1,0,2,1,-1,-1,2
20058,2,-1,3,-6,-1,1,1,1
20059,-2,-2,-1,4,0,-2,-3,-1
20059,-1,-1,-2,1,-5,-3,0,-2
20072,6,-3,1,9,1,-1,0,0
20072,-1,2,0,-6,0,0,-3,1
20079,-2,-3,3,-1,-1,1,3,-1
20079,2,0,-1,-5,1,0,-2,-2
20095,1,0,-3,14,0,-1,-5,0
20095,0,-1,0,5,4,1,3,0
20096,3,-1,-1,-46,-3,2,-5,3
20096,0,0,-1,-10,-6,-2,-3,-2
20118,-1,3,1,8,1,-2,-1,-3
20118,2,0,1,2,0,1,0,-3
20119,0,-3,-1,15,2,1,0,1
20119,-2,-3,-1,3,-3,-1,5,-2
20131,0,-3,-3,-9,0,-3,2,1
20131,-1,-1,-2,-6,-5,-3,-4,-1
20148,-2,3,2,12,1,1,6,-1
20148,1,1,-6,4,0,1,-2,-3
20156,1,-3,-6,2,-1,0,0,-3
20156,-1,-3,0,-6,-3,0,-2,-1
20157,-3,1,-4,3,2,0,-3,-3
20157,2,-2,-4,2,1,-1,1,2
20178,-1,-1,-1,-25,-10,-4,-1,1
20178,2,-2,-3,4,2,0,4,0
20179,0,1,0,1,2,0,3,-2
20179,0,-1,0,4,6,0,0,-1
20192,-2,-1,-3,11,3,3,-1,0
20192,3,-4,2,-1,-4,1,-5,2
20200,-2,-8,-1,-2,-6,-2,-1,0
20200,-1,0,2,1,1,0,2,-1
20223,-1,0,1,-2,1,3,0,-3
20223,-2,1,-3,-7,0,-1,-1,3
20224,0,2,1,11,3,-1,0,1
20224,1,-1,-1,-10,-6,-1,0,0
20238,0,0,-1,-5,1,-1,2,-1
20238,-1,2,1,0,3,1,2,-2
20239,-1,2,-1,1,-1,-1,-2,0
20239,-3,1,1,3,2,0,-2,1
20252,-1,-1,-1,5,1,-2,2,0
20252,-1,-2,-3,-1,-2,-2,-4,-2
20260,2,3,0,1,-4,1,-1,0
20260,-16,-2,2,1,-3,0,-2,0
20276,5,1,-1,-5,1,0,0,0
20276,-2,-1,1,0,-3,-1,-2,-2
20277,1,0,4,8,2,0,1,-1
20277,1,0,-2,-2,0,-2,1,-1
20298,-4,-2,2,-1,1,-2,2,-2
20298,3,-2,0,-4,-2,-1,3,1
20299,-2,1,-3,1,0,-1,-1,1
20299,5,1,0,0,-1,0,0,0
20312,0,0,1,7,2,0,-2,1
20312,1,2,-2,-16,-3,-1,1,-1
20321,-1,-1,6,1,-3,-3,0,-2
20321,-1,-1,-1,9,4,2,1,-1
20336,-3,0,4,22,5,2,-1,1
20336,3,0,1,0,-1,0,2,3
20337,-1,-1,0,14,-10,-2,-7,-1
20337,1,2,-2,-4,-1,-2,2,0
20366,-1,-1,0,-6,2,-1,0,0
20366,4,-1,3,10,5,1,-2,-1
20367,-3,-4,-2,23,13,3,1,-2
20367,2,-3,0,36,-4,3,0,1
20372,2,-4,-11,-17,-21,-7,-4,-1
20372,-3,-2,7,-18,3,5,1,-2
20387,2,0,1,24,-2,3,0,2
20387,5,1,2,-12,-6,-3,-6,-1
20395,-6,-3,-16,9,7,-2,3,-1
20395,-2,0,-1,-20,-3,0,-1,1
20397,1,1,8,-18,7,-1,4,0
20397,-1,0,-9,37,22,3,8,0
20418,2,-7,-9,2,-21,0,-6,-3
20418,-1,-1,-1,-37,-10,-7,-4,-2
20419,0,1,-6,-19,2,2,1,-1
20419,-2,5,15,16,18,1,1,1
20440,0,-1,-18,-25,14,3,-2,-2
20440,0,-3,-12,58,-3,4,1,1
20442,-3,-7,-4,-84,-5,-11,-9,-4
20442,0,2,10,-82,-55,-1,-2,0
20456,2,5,8,42,23,-1,1,2
20456,2,1,34,-11,8,-1,1,1
20457,0,6,11,45,-5,9,3,0
20457,1,-2,-15,-13,10,0,-3,1
20477,-1,1,16,-39,-8,-5,-3,-2
20477,-26,-2,5,17,-17,0,1,-1
20480,5,-6,-2,20,29,-3,0,-2
20480,-6,1,3,3,-12,3,4,-1
20492,8,4,2,23,15,6,5,3
20492,9,5,2,41,-5,4,-1,6
20500,-18,-6,-19,-68,-47,-16,-9,-8
20500,0,-3,20,23,-6,3,5,2
20516,-7,2,-14,-11,3,-8,-7,-4
20516,5,6,9,70,57,10,16,6
20522,1,-2,-66,-55,-7,14,9,1
20522,10,1,-17,-112,-72,-25,-30,-8
20538,5,-2,43,127,9,3,6,4
20538,5,-7,-39,36,-10,0,-5,0
20540,3,4,27,32,14,3,19,4
20540,-2,-1,-37,28,13,3,28,2
20560,-2,4,-9,-43,-1,-2,4,-4
20560,5,-8,-21,-51,-18,-6,-22,-4
20568,0,3,20,6,17,1,0,0
20568,-5,-1,-4,45,11,5,-25,-1
20575,8,3,16,-77,-31,-17,-32,-5
20575,-12,0,-23,-100,-26,1,4,-2
20581,-4,6,12,126,52,2,-5,2
20581,-7,-3,-16,-20,30,1,16,-3
20598,-1,-1,44,24,22,11,20,8
20598,4,-2,13,-32,-34,-10,-17,-3
20599,1,15,49,52,12,2,-6,4
20599,-15,-16,-90,18,34,9,14,-3
20620,-17,-11,9,103,25,3,13,-2
20620,8,13,20,105,16,7,-8,3
20622,30,-4,10,-85,-94,-24,3,0
20622,-5,-1,4,118,0,0,5,2
20635,1,2,-18,43,-34,-2,9,-1
20635,-4,-7,-20,49,66,19,-1,-2
20641,-8,6,-16,86,48,13,-7,4
20641,2,-11,-6,-28,-61,-23,98,-5
20659,3,9,22,-89,-76,-16,-15,0
20659,1,-14,-68,16,2,-1,-78,-1
20660,-2,4,40,20,15,4,-36,-2
20660,1,3,23,101,83,10,-73,1
20680,1,-7,-13,-102,6,14,3,-1
20680,19,11,13,-105,-61,-17,22,6
20681,-20,0,-8,-70,-50,-16,-1,-6
20681,-4,1,42,5,13,13,16,2
20695,-17,1,45,103,92,10,10,1
20695,12,-3,4,11,-79,10,14,0
20702,10,0,-36,-84,-90,-20,28,-4
20702,1,9,81,-125,41,5,9,0
20718,-9,5,-12,50,-36,-3,-14,0
20718,-4,2,18,8,59,-10,7,-5
20720,-17,-24,-45,-24,-50,-10,8,-11
20720,12,5,25,-11,-29,-10,-18,0
20741,-12,-13,-2,92,73,21,-13,5
20741,15,25,41,-47,-88,-12,31,-4
20742,6,6,-6,105,69,27,1,10
20742,1,-10,-79,-70,-48,-10,-15,-3
20755,-2,-1,-17,32,57,1,-1,-3
20755,-9,-25,-54,-52,-15,-6,7,-7
20761,7,8,-15,31,-1,-22,-4,3
20761,0,15,35,61,-31,3,-6,6
20778,20,-7,-94,-72,-47,27,4,4
20778,-10,-11,20,98,-53,-32,12,-4
20780,-2,-12,-29,70,96,66,-6,-2
20780,-36,-13,58,69,91,-35,-5,-6
20801,40,20,38,-11,-109,-46,-3,0
20801,6,9,-12,107,106,-20,-9,5
20802,-8,-11,-4,56,-45,12,2,-2
20802,-4,6,-29,-6,6,18,-5,0
20814,-2,4,29,-56,-115,-16,-14,-4
20814,-3,-12,50,-98,119,34,-5,1
20823,-1,2,8,46,83,-29,-3,-2
20823,-1,8,50,109,-13,2,-10,2
20838,-9,-11,-48,-61,12,13,-2,5
20838,5,-13,40,-108,48,-13,4,-7
20840,3,17,21,78,-3,9,0,11
20840,1,-9,34,66,-84,-4,-2,0
20868,-14,-7,0,-11,93,50,7,1
20868,8,-12,-45,127,-65,-38,8,-3
20869,11,9,109,-128,-86,-23,9,-2
20869,-9,0,-46,4,96,83,0,18
20874,29,13,39,17,-110,-84,3,-10
20874,-37,8,29,60,-50,34,-1,-3
20883,20,-1,40,1,59,38,-3,7
20883,-3,-26,-45,43,-68,-52,-1,-5
20898,-2,13,25,-53,19,32,6,1
20898,-22,-17,19,-27,-14,6,3,-5
20899,10,30,-18,88,-40,-21,0,4
20899,27,9,34,-120,-26,-13,0,0
20920,-9,12,15,126,127,0,-6,-1
20920,0,15,11,123,-65,-13,-4,1
20921,-47,-12,-21,127,16,88,-1,1
20921,60,6,-37,-90,-68,-91,-1,-17
20934,3,9,12,127,-75,27,0,9
20934,2,16,0,-38,73,26,4,-1
20943,-21,-4,7,65,75,31,1,-4
20943,3,21,12,79,26,25,-5,7
20958,-21,-24,-15,46,-35,-27,3,-12
20958,23,15,15,116,39,-13,3,8
20959,4,-24,-16,-128,-62,-32,-1,0
20959,-26,2,13,20,-24,12,0,2
20980,36,11,10,46,103,7,-3,-1
20980,0,-8,-6,-96,-116,-9,-2,-1
20982,-4,0,7,68,-54,-11,-2,-10
20982,-3,-10,-2,41,-59,-26,-1,-8
21002,-16,16,1,127,82,92,-5,16
21002,9,-12,6,-122,-81,-48,0,-7
21005,9,-7,-10,-30,-58,-55,8,-10
21005,-29,0,-1,68,34,58,0,-2
21018,6,-4,0,-43,28,-1,-3,4
21018,7,7,-6,127,54,16,2,4
21019,-14,-30,1,-62,-72,-15,-6,-3
21019,-9,-20,-30,-42,18,18,-1,-2
21040,0,-6,-15,-13,24,-12,0,-5
21040,-7,-4,-52,-69,16,5,4,4
21042,-12,4,-5,83,18,-1,-2,-1
21042,-3,5,-14,-10,18,0,-4,-2
21054,7,-13,-20,-24,-47,-18,-4,-6
21054,-11,7,15,76,-31,15,2,2
21069,44,13,16,-39,-30,-4,0,7
21069,-6,-14,14,-101,-1,-20,-2,-4
21078,-6,-6,5,-27,-46,-36,3,-9
21078,-3,21,35,127,38,26,-2,7
21080,5,16,-9,69,86,32,-2,6
21080,18,17,20,51,-49,0,2,5
21100,-20,-34,-58,-32,-105,-21,0,-15
21100,8,20,28,71,-15,23,3,6
21102,14,18,18,15,113,-13,4,6
21102,-13,-5,9,-17,72,23,1,-5
21114,-1,5,11,71,22,23,1,9
21114,-11,-17,-12,15,47,-2,-2,-8
21129,7,4,-10,33,-51,-26,-3,7
21129,-25,-8,-9,127,6,25,-1,-6
21138,33,4,-32,-48,20,-15,-2,10
21138,-10,-12,-4,3,-11,-1,-7,-7
21144,-2,-8,3,20,-76,-10,1,2
21144,1,19,5,42,44,0,-2,0
21160,-20,-19,-1,-20,-46,7,0,-5
21160,-2,-18,-32,-67,-11,0,-2,-3
21162,-15,-18,-34,80,-34,-56,7,-15
21162,16,13,13,-84,-89,1,0,5
21174,-2,17,24,127,93,45,3,11
