t_ms,env0,env1,env2,env3,env4,env5,env6,env7
14705,25.5022,43.2909,16.9062,56.5666,52.6854,24.4422,10.7003,60.5423
14717,30.2183,44.7259,16.8250,56.9018,52.7668,24.4650,13.5152,56.7411
14717,28.8504,44.6105,16.8717,56.8058,52.3027,22.0415,13.1939,57.0204
14726,28.5798,44.4977,14.8208,53.9545,52.4381,17.4578,13.5544,56.7023
14726,28.1368,41.8938,14.3620,52.8381,52.0171,17.8768,13.7312,60.0553
14740,28.1611,39.2818,14.3134,52.0291,52.0358,17.8347,13.7058,64.2066
14740,28.1611,39.6814,14.3134,50.3595,52.1158,17.8942,13.7332,62.9941
14748,27.7122,39.1301,14.3571,48.8360,52.1471,17.9565,13.7332,61.1653
14748,27.9416,39.1398,12.9119,49.6459,50.5856,17.9600,13.6828,59.8797
14763,27.9591,37.9135,12.8724,47.2020,51.5012,17.9257,13.0060,59.5733
14763,28.5524,38.7872,13.1861,47.4927,51.4254,17.8215,12.8574,59.4349
14764,30.2847,38.7826,13.2361,45.7615,51.1462,18.0690,12.8755,58.1694
14764,31.5239,38.0232,13.2807,47.0237,52.3365,17.9465,12.8557,51.7184
14777,34.4582,44.1939,15.3078,46.7289,52.9275,18.2941,12.3364,46.5740
14777,37.4494,45.6256,15.5914,45.0216,57.9651,17.8574,12.7246,45.2833
14785,36.9656,45.5233,15.6307,45.0501,56.7908,17.2775,12.5278,42.9486
14785,36.2603,41.5567,15.4525,40.1799,56.3960,16.9725,12.3031,42.4359
14800,37.0651,40.5097,15.6596,41.9865,57.0004,16.8790,12.4221,46.1416
14800,36.9599,42.4486,14.8947,41.7367,56.9705,23.6796,12.8264,46.1395
14801,35.7217,41.9700,13.0609,39.8210,58.4949,23.8302,13.1388,45.4998
14801,34.3043,39.7720,13.0739,37.1044,56.3419,22.8360,13.1895,45.0977
14824,34.3853,39.9469,13.4253,34.0415,56.0162,22.0466,13.3017,44.8552
14824,38.1189,40.4930,15.2406,35.8204,56.0597,23.1333,13.5394,45.5311
14825,39.0705,40.3267,15.2998,35.6887,56.5557,23.8659,13.7620,46.6440
14825,35.6110,38.6575,14.9059,35.2250,57.5604,24.0099,11.6452,47.2682
14845,35.0106,38.0198,14.4012,35.5960,57.6557,24.1106,11.5557,45.4326
14845,35.2691,37.9110,14.3018,35.2982,58.3380,24.1160,11.1910,45.7029
14846,35.3369,38.1597,15.2631,34.6543,58.4949,23.8109,11.1393,41.7463
14846,35.1753,39.3588,15.3721,34.4599,58.7231,24.4968,11.1446,35.2049
14860,35.3291,39.9257,15.3237,35.5140,59.2526,25.0593,11.2351,35.2302
14860,35.7939,39.5598,15.3611,36.5097,59.6907,25.0362,11.2197,34.0045
14862,35.5978,40.7555,15.4210,35.7999,59.7121,25.0501,11.1101,33.2690
14862,35.5840,40.8703,15.4401,35.7999,58.3864,25.1103,11.0045,36.3176
14883,35.9926,41.2772,15.3308,38.8731,58.3606,25.1422,11.2237,38.0598
14883,34.3818,41.5525,15.2440,38.5991,55.9118,25.4339,11.2023,37.9792
14884,33.0612,41.9183,15.2326,35.7334,52.8375,25.4024,11.3685,38.2800
14884,29.9696,35.9758,13.4422,35.4287,52.9869,25.3731,11.3506,39.5017
14906,26.1181,35.8379,13.6527,38.9617,46.4658,25.4461,10.9378,39.9919
14906,25.7400,36.0996,14.1896,39.3617,46.7204,25.4722,11.0323,40.0161
14907,25.5350,35.7903,15.2929,40.9205,46.1251,25.4051,10.9086,41.5159
14907,24.2678,33.4403,15.0358,39.1704,38.0114,23.1364,10.7916,39.6620
14921,24.2357,31.0890,14.7846,42.5535,31.4916,15.9978,10.3248,42.2555
14921,24.2218,32.4267,14.7584,43.3942,29.7315,16.2015,10.6018,41.9694
14922,23.5703,32.9747,14.9204,42.8825,33.2829,16.2015,10.4858,42.9363
14922,23.6042,34.0961,14.7234,42.9849,35.7811,16.3111,10.3044,44.0902
14943,17.8928,33.4408,12.9320,41.1755,35.7811,14.7422,9.8858,42.9881
14943,16.1849,34.3108,12.8953,41.1565,34.2617,13.9066,8.9466,42.3818
14945,16.4199,34.2486,13.1570,41.5733,32.8024,13.5111,8.1647,41.3812
14945,16.4883,41.8772,13.3682,45.3913,34.5612,13.3040,9.3834,42.2059
14966,16.1781,41.9189,12.9775,45.8107,33.3192,13.3683,9.3735,41.8940
14966,15.9989,42.0700,12.1237,47.8628,33.2507,13.9044,9.5816,41.3544
14967,16.1123,40.9953,12.3986,47.8760,33.3953,12.6114,9.5996,41.4814
14967,17.1268,40.9549,12.4378,47.2945,34.6898,13.6815,9.6713,41.3224
14980,21.1625,42.4675,12.3399,46.9418,35.5551,13.6487,10.8464,41.6724
14980,21.1518,41.5479,12.1352,46.8126,35.8371,13.7331,11.0214,41.5834
14981,21.3031,41.3194,12.1738,49.4837,36.3189,13.6264,11.1268,38.2110
14981,19.6118,39.9043,12.0186,51.6038,36.3828,14.6289,10.9142,36.4189
15003,19.6035,38.2323,12.5318,52.0140,36.3778,16.6081,10.9249,36.5189
15003,19.5583,38.3667,12.4956,53.2155,37.7125,16.7881,10.7485,36.8276
15005,19.5350,37.8385,12.2393,53.1577,38.4330,16.4280,10.7674,39.1475
15005,19.7018,38.4586,11.9066,49.4238,38.2250,16.2443,10.0513,39.2960
15025,19.9563,38.6416,10.8423,48.9959,38.1326,16.5579,9.9410,39.3064
15025,19.7686,38.7143,9.2648,47.7818,37.7438,16.6118,9.8591,37.2245
15028,20.4207,43.0214,9.8900,47.6680,37.9834,16.5793,9.8760,34.0730
15028,20.4365,43.5246,9.8039,44.5258,37.9704,16.5376,9.8119,31.4010
15040,20.7145,42.3185,9.6470,43.5041,40.0153,16.0891,9.7311,33.7149
15040,21.0239,42.2057,9.7581,43.3565,37.1006,15.9904,9.7882,31.7959
15047,20.8965,41.3051,9.5021,43.8293,34.6903,16.3401,9.9060,29.9089
15047,20.0228,41.4181,9.3698,44.8383,35.2521,16.8679,9.9519,29.7154
15062,20.7741,40.7254,9.4866,44.7842,34.9223,16.4793,9.7219,28.9388
15062,20.7559,40.7268,9.1658,44.2619,35.2594,16.8682,9.6740,31.5339
15065,20.7010,32.6990,9.2112,39.6687,35.5825,17.3732,8.4970,30.4213
15065,20.4725,32.7718,9.2409,39.8694,35.4921,17.5705,8.4077,32.2723
15092,20.7820,33.1463,9.1088,37.3979,36.0115,17.1385,8.0807,32.4308
15092,20.7405,33.2951,9.1695,37.4691,35.7790,17.0983,8.0448,32.2745
15095,19.9300,32.7004,9.1695,36.8889,33.7810,15.3733,7.7585,32.4504
15095,14.5126,31.1447,9.1785,38.2791,32.0516,15.3576,6.0275,32.3104
15099,15.1135,30.7719,9.3865,38.9399,32.2329,15.2675,5.6359,31.8198
15099,15.7511,31.1749,9.2957,35.4838,34.7341,15.8590,5.5108,32.2028
15107,16.6383,32.6334,9.4087,28.0500,42.0517,15.2406,5.3872,32.3027
15107,16.9881,32.8159,8.8171,27.1927,42.4724,12.2466,5.5981,33.0322
15123,16.9881,32.2845,8.8304,25.3306,43.4393,12.0394,6.4286,33.0854
15123,17.5873,33.6767,9.7911,27.8514,46.8546,12.3541,6.4003,29.2674
15124,17.3535,30.8668,9.9745,27.8289,51.0398,12.7637,6.8295,28.3462
15124,17.0783,30.2363,10.2535,28.8279,51.6980,12.2420,6.8123,31.6352
15146,17.0573,30.5098,10.2751,29.8596,51.7090,12.2507,6.9598,34.4861
15146,16.2937,24.3446,10.9502,29.2372,51.4046,12.4653,7.4401,34.7630
15151,17.2325,23.4926,11.2475,29.1245,55.9719,12.5150,7.9365,34.3444
15151,24.8621,23.5536,11.6516,30.5367,54.7172,12.5907,8.5889,32.4825
15160,25.2480,26.3970,11.4222,37.7222,55.8062,13.0500,9.1346,33.0659
15160,25.2613,25.9303,11.4374,39.3146,55.8485,12.6537,9.1850,33.2817
15174,25.4195,25.8853,11.5143,38.0265,55.4149,12.1958,9.6083,33.8047
15174,23.9589,26.4817,11.3219,38.1913,55.9541,12.1922,9.7974,33.7043
15183,23.8339,26.4857,11.2850,38.3127,56.1440,11.8674,9.8233,31.3345
15183,24.0060,26.5945,11.0231,38.3914,55.0264,11.3117,9.8462,34.6303
15185,24.0347,26.5047,11.0593,37.8625,56.6845,11.1240,10.0249,34.6416
15185,24.2856,25.4481,10.6585,38.6117,57.8963,11.9014,9.9114,34.5028
15206,24.9754,26.8797,10.6720,38.8993,58.4567,11.9815,10.3126,34.2233
15206,24.7388,26.6013,11.1498,39.5985,58.1885,11.9924,10.5743,34.5006
15207,27.0038,29.3989,11.6516,37.6301,60.1969,13.3706,10.8604,34.8923
15207,28.3985,34.9859,11.5075,37.1407,61.0413,14.0290,11.3993,34.9135
15220,28.1948,35.9312,11.5437,38.9550,61.1736,13.3989,12.2756,34.5222
15220,28.1948,34.7117,11.4730,38.8944,59.0836,13.5281,12.5787,41.7034
15227,28.1948,34.5352,11.5437,39.3155,60.6314,14.0019,12.7392,42.8253
15227,28.3257,35.0324,11.6982,39.2815,60.9219,14.6458,12.3814,42.3608
15243,28.0250,33.8877,10.8925,37.9187,57.2201,14.5723,12.4543,41.9771
15243,29.3457,34.6325,10.4088,37.9313,53.3491,14.1638,12.2479,41.9374
15244,31.0798,38.4350,10.2268,38.2690,52.5104,14.3195,12.6354,40.0537
15244,31.0913,42.4992,10.8025,37.4041,53.5319,15.2317,12.5427,37.1873
15265,32.0543,42.2524,9.8521,38.9523,53.5166,15.3414,12.6417,37.0753
15265,35.2326,43.1834,9.9824,40.4814,48.9194,15.4607,13.3470,37.0942
15266,36.0123,43.3630,10.0480,39.5449,48.0470,15.4012,12.7728,41.5375
15266,35.9801,42.2036,10.2642,34.6268,46.8802,14.9717,13.6548,42.0749
15280,39.4683,44.3212,10.5779,31.4752,46.8254,14.8166,14.3360,42.0557
15280,42.3383,45.3083,10.6063,32.2454,46.8769,14.6509,14.0105,41.5944
15287,42.3115,45.2566,11.8636,33.7650,46.6123,14.8697,13.9663,45.2950
15287,42.2492,45.3609,12.0209,34.8413,45.8517,14.5693,14.0061,45.9851
15302,42.3140,45.2691,11.9894,37.0591,45.5632,14.3956,14.0061,43.5043
15302,42.7340,46.4356,12.8914,36.8545,43.8587,14.0683,13.9147,42.4719
15304,43.0701,47.9138,13.7783,36.6115,41.9298,13.5538,14.0034,43.0583
15304,42.6505,47.9173,13.3552,36.6951,40.8826,13.5341,14.2336,43.6328
15326,43.1087,48.1523,12.9832,39.5439,42.8737,14.8011,15.0970,45.8756
15326,42.1691,46.2073,12.6247,39.5668,45.4104,15.4423,15.0315,45.9762
15327,41.0931,42.3405,13.6406,39.2005,44.9585,14.9953,14.6271,46.8227
15327,41.6650,41.8442,13.6763,38.2239,42.3604,14.9543,14.0323,47.0266
15339,42.5877,41.8442,13.6763,38.9015,38.3354,14.6331,14.4635,40.7131
15339,42.6859,42.4343,16.2999,39.2845,36.7070,14.4387,14.6349,39.0371
15348,45.0440,46.0342,17.0923,39.0044,33.8335,13.7182,14.6522,39.4298
15348,45.6417,45.8692,17.0854,38.8918,34.5880,13.6524,14.7247,39.5871
15363,45.0425,47.5830,17.1586,40.1672,34.6835,13.8556,15.0408,41.2932
15363,43.8576,44.7185,17.4501,39.0167,37.1791,14.0005,15.2581,41.1379
15369,45.1576,40.8756,17.3593,39.0167,41.9275,13.0023,15.3905,41.1004
15369,45.3705,42.0334,17.2054,37.4799,43.4263,12.7022,15.1125,41.5089
15384,43.1166,42.0295,17.0079,35.8041,43.3585,12.5075,14.2188,41.8063
15384,38.7109,42.5476,16.7191,35.8707,43.2755,12.5165,14.1224,37.1106
15393,38.3242,41.7539,16.8206,37.2520,48.4135,12.9539,13.0824,39.2926
15393,34.6835,42.1708,16.8641,37.4821,52.9298,14.0032,15.0982,42.2853
15400,33.0199,41.2100,17.1379,37.1136,55.2496,15.5792,15.5709,42.6759
15400,33.3518,41.0057,16.2182,35.6207,54.9268,15.4116,15.9049,39.6460
15408,33.3827,41.5334,16.1989,34.4796,54.9981,16.7611,16.2206,38.9312
15408,33.4855,41.5008,16.2137,31.9948,55.1301,16.7073,16.1925,39.8723
15423,34.1378,40.8896,15.7125,32.1396,56.2961,16.7162,16.1549,40.2474
15423,33.3723,39.3260,14.9644,33.6589,56.1467,16.6193,16.1356,40.1107
15425,33.3743,38.1658,15.4426,35.5368,56.2898,16.5849,15.9208,39.5009
15425,32.8894,37.6181,15.3839,34.5304,54.8300,15.3126,14.9768,36.7594
15453,32.5731,38.6208,15.7860,34.5708,51.8179,13.4300,15.0083,36.6743
15453,34.7224,40.3801,14.9553,37.8804,51.5577,13.3674,15.3140,37.7082
15455,34.2194,40.0906,15.4873,39.6288,51.5562,13.7449,15.1928,37.7863
15455,33.2122,41.8839,15.4139,39.0069,51.5373,13.5396,15.1128,39.7068
15459,33.1843,43.3818,12.5186,38.1923,50.7352,13.2937,15.0380,39.4983
15459,30.3954,40.2735,12.0211,38.2664,51.4660,13.3567,15.3776,40.1466
15468,30.5032,40.9811,12.1535,39.2981,50.9069,13.2488,15.3021,39.9744
15468,30.3876,38.7663,12.4702,38.2406,51.2851,13.0361,15.0286,39.6774
15483,31.1914,41.3982,12.0185,38.2411,51.7088,12.8151,14.4786,40.7741
15483,29.2984,41.1467,11.8667,39.6939,50.4255,14.0872,14.3379,41.0248
15484,28.3691,40.5169,12.0979,40.0562,49.3452,14.7502,14.3661,40.5013
15484,28.0941,39.3813,12.0723,40.1467,49.7764,14.8781,14.3661,40.8868
15505,29.5548,40.6198,12.0756,40.9385,49.8678,14.9530,14.6419,40.8747
15505,29.7838,43.1853,11.6456,38.4174,46.0943,14.5693,14.4310,37.7128
15507,29.9161,40.6614,11.3518,38.1679,40.8340,14.2655,11.4653,34.6445
15507,27.8837,40.7764,11.1290,37.7602,38.0593,12.5318,10.8468,34.1118
15520,28.6840,41.0390,11.2375,37.7069,38.8856,12.5630,10.4657,33.0387
15520,28.7769,40.9322,11.1161,39.9720,39.3396,10.7022,9.8840,33.1846
15528,28.4306,42.2927,11.1707,40.2300,39.1308,10.7005,9.8656,32.2761
15528,26.9816,44.3852,11.9705,41.0470,37.5703,10.6976,10.0549,31.3556
15543,26.9436,46.0579,12.5327,39.8106,39.1493,10.6708,9.9594,32.6020
15543,27.4110,46.2185,12.1604,38.6836,39.9932,11.0326,9.6126,35.1158
15545,27.3397,47.0800,12.8122,35.9841,40.3125,13.7413,9.5862,35.5813
15545,27.2648,47.6053,12.2145,37.1609,38.5606,13.7828,9.3935,35.0103
15565,25.9714,45.9649,12.1234,33.9003,37.8088,13.6946,9.8423,37.7903
15565,25.7459,48.0764,12.4578,31.2987,40.2811,15.2488,11.0622,39.3011
15567,25.2055,52.0516,12.4652,31.2450,44.2040,15.3478,10.6070,37.4444
15567,25.2601,55.0425,12.9738,31.4176,44.0165,15.4080,10.2175,37.9568
15580,28.0881,54.8259,12.4544,31.2630,43.0344,15.5656,9.9116,37.2639
15580,27.1975,55.0856,12.3450,29.7684,43.8254,15.5800,10.3970,37.8577
15605,28.5345,54.8093,13.4233,29.6775,45.3516,15.5967,10.3096,36.3360
15605,27.8470,52.7564,13.5316,29.7856,43.0553,15.5325,10.2850,34.6836
15606,28.1616,52.8292,13.2934,27.9405,39.6829,14.5168,10.2997,34.4315
15606,27.6695,52.5424,13.0424,27.4369,42.6720,14.8517,10.5482,34.7608
15609,28.6632,52.6013,13.0221,27.9697,46.7659,15.9679,11.2326,34.0307
15609,26.7007,51.3468,13.0594,26.6569,46.7235,15.9620,10.6203,34.0307
15626,26.4427,49.1050,13.0554,26.2868,45.9226,15.9601,10.6203,34.4661
15626,26.4208,49.0753,12.9632,27.8303,48.1302,15.4776,10.5757,34.0769
15627,30.3042,49.0970,13.3312,27.9447,48.2677,15.8013,11.2092,34.8067
15627,32.6698,53.5226,13.4484,34.7487,48.1803,15.7304,13.1509,34.8479
15647,38.9121,58.4434,13.5001,32.9694,51.2585,15.8033,13.3174,35.6151
15647,40.7239,58.2944,14.2925,32.6456,52.7247,16.0443,13.3483,37.2401
15647,40.7677,56.3832,13.3913,33.6157,52.3477,16.3651,13.8074,39.2167
15647,41.1453,57.1810,13.5857,33.6157,51.2723,16.3655,14.0976,41.1567
15662,41.1856,57.0608,13.3692,32.8193,50.5573,16.1165,14.2973,40.8248
15662,42.0727,56.3976,12.7960,33.7894,50.3622,13.9397,14.6553,45.9082
15663,42.2522,55.5084,13.1403,32.8707,50.3753,15.4419,14.6370,45.8263
15663,41.3294,57.3204,13.1403,34.7035,50.9288,15.4772,14.3247,41.7477
15685,42.0571,56.1799,12.2554,33.9687,49.1946,13.5849,13.3704,40.0289
15685,43.6660,51.8212,12.4800,33.9885,45.8978,13.4757,13.0995,40.4135
15686,43.7368,47.5447,11.8994,33.8374,47.7773,13.7019,13.0568,40.0612
15686,41.5763,47.5447,11.7464,33.6357,47.8000,13.4577,13.0081,39.5723
15707,41.4271,48.4261,11.7286,33.6923,47.6799,13.4105,12.5774,39.1104
15707,40.3466,52.0236,9.9857,33.4552,47.0954,14.1013,13.1010,39.0642
15708,40.2451,52.0092,9.7959,34.7550,46.9479,14.2001,13.1165,39.8404
15708,40.2451,53.2596,9.8454,34.6210,46.1464,13.9979,13.1077,40.1127
15722,40.2749,53.6313,9.8313,35.0400,43.2253,13.0300,12.8282,40.4999
15722,40.8957,55.8607,10.0982,34.6002,38.4064,11.5470,12.3777,40.8729
15723,45.3586,59.9630,11.2425,34.6398,38.6174,11.5856,14.1859,42.4521
15723,46.9024,61.8697,11.2830,35.3785,38.7204,11.5787,14.8509,44.3939
15745,48.1990,63.6287,11.9128,35.7640,37.3079,11.9373,14.8509,45.3601
15745,48.4697,65.7356,11.2181,35.6675,39.4328,11.9373,14.6172,46.7135
15746,46.2141,62.4977,11.2181,30.5824,40.4650,12.0513,12.7242,46.6756
15746,41.2420,59.0651,11.1341,31.0076,36.9220,12.1498,13.0700,46.6378
15767,39.4592,60.2548,10.5106,31.6616,35.6485,11.8265,13.0384,45.6148
15767,39.4777,60.0548,10.4458,29.9899,36.0219,11.4448,12.5206,43.9504
15768,40.5677,59.9492,9.5248,29.2786,35.9315,11.9587,12.2428,40.8043
15768,41.6884,61.0947,9.6914,29.0197,36.5815,12.1906,12.1743,39.7670
15783,40.7837,61.3111,9.6266,29.2275,39.1124,12.1242,11.6883,32.9720
15783,40.5792,61.1921,9.3205,29.1730,41.7723,10.1353,11.8265,33.1859
15784,40.5284,59.4927,9.9132,27.5345,45.5236,10.0460,11.5265,33.1538
15784,43.7642,59.0119,9.8392,30.4807,45.9345,10.6172,13.2490,35.4136
15805,44.9596,60.8677,9.5854,30.8355,47.3812,11.8575,19.3300,39.6925
15805,44.7788,60.3070,9.7228,30.9393,48.8658,12.7193,19.4049,39.7932
15805,44.8500,59.7211,9.9071,31.4917,48.9233,12.8461,19.2869,40.0377
15805,44.9290,58.2701,10.4104,32.2362,48.5048,12.8509,19.7031,43.0460
15827,45.1399,55.1027,10.5184,33.1828,47.1601,12.1887,19.4754,43.8356
15827,45.1109,55.0836,10.6270,31.7694,47.0915,12.0219,19.4709,43.0713
15827,44.8933,53.7986,10.5679,31.7577,48.2359,12.8456,19.8408,43.1717
15827,45.2632,53.4471,10.6106,31.2633,50.3826,12.8146,19.9772,42.9187
15842,43.7179,51.7535,10.3522,31.1647,53.0101,12.7651,19.9772,42.2954
15842,39.0077,47.4544,10.9065,31.1298,53.9537,12.7870,18.7190,40.6651
15843,37.5688,44.8370,11.9964,30.9091,54.2628,12.9102,18.4267,38.9309
15843,35.9143,42.5242,12.2109,28.9279,53.4030,12.4258,18.6082,38.3764
15881,35.4172,38.9815,13.1540,29.4669,52.4912,12.2659,18.8063,35.9973
15881,35.9535,38.0485,14.8950,28.1813,51.1933,12.2972,19.0297,37.7219
15881,35.8715,35.8725,19.3983,26.7725,51.3415,12.1053,18.6731,37.6685
15881,37.2389,32.9089,19.1962,26.9533,54.1297,12.2095,18.6731,37.7111
15888,37.7077,33.1071,19.3181,26.2598,54.0617,12.1713,18.5941,37.7316
15888,36.8869,29.2499,19.3341,26.9533,55.4619,12.1713,18.8460,38.9447
15888,35.6305,26.7032,19.3969,27.6875,55.5508,12.0971,18.7767,41.7545
15888,36.1626,26.1315,19.4267,27.2342,53.6470,12.3260,18.7984,42.5439
15902,40.5184,27.4715,20.0123,27.6751,55.0950,14.3190,18.7551,43.2518
15902,42.9802,31.2675,19.7526,27.4305,51.6046,14.4555,18.8274,43.2596
15903,38.7079,32.0410,19.7244,25.8085,51.0509,14.1009,17.6737,41.4187
15903,36.3540,28.4258,20.1205,25.4780,49.5865,13.3236,12.0743,36.8172
15925,42.3280,29.7199,21.6589,25.3285,46.2641,12.2982,11.9614,36.9552
15925,45.2160,29.7595,21.5460,25.7406,46.1600,12.2039,13.1875,38.7014
15925,45.1940,30.8828,21.4933,25.9802,46.3609,12.6782,13.2317,36.5394
15925,45.5395,31.9126,21.4352,27.9503,49.3768,17.3356,13.0668,36.3234
15948,45.5402,32.2308,21.3913,27.9374,49.8728,17.3907,14.3298,37.0873
15948,46.6375,34.1155,21.3913,28.0181,49.2203,16.8066,13.8279,36.7006
15948,46.4524,33.9343,21.7571,29.4674,51.2723,18.0428,14.5514,36.2325
15948,46.5014,34.7116,22.1485,29.6551,54.9613,18.1133,14.5514,37.4177
15962,46.5036,33.6446,21.4820,29.6335,54.0960,18.0146,14.5320,38.0284
15962,46.2953,34.3307,21.0304,28.8792,53.2526,17.9628,14.3632,37.2949
15964,46.3168,34.8555,20.5543,29.1015,53.4957,17.9403,15.0606,36.6194
15964,43.9409,36.6057,21.0030,28.7163,52.3798,17.8271,14.5916,36.6323
15985,43.4784,36.9029,19.7237,28.5325,52.9046,17.7464,14.4877,35.1513
15985,43.3433,36.6655,15.7398,28.5997,53.0865,18.0263,14.8324,34.6652
15985,42.5693,37.5550,16.1229,28.2947,50.0619,17.9562,15.0498,34.4733
15985,42.2114,37.4136,16.0721,33.2980,53.7602,18.1814,15.4914,34.4333
16008,41.6355,37.3707,15.9942,32.9322,53.0466,17.8472,15.2007,32.8937
16008,41.2748,38.4322,15.9942,32.5500,52.4409,17.7436,15.1395,27.9682
16008,40.8471,38.4121,16.3169,31.7846,53.1604,17.8660,15.2654,28.5218
16008,36.6068,37.7220,15.7860,33.3103,51.6811,17.0043,15.3599,27.1455
16022,34.1077,38.0686,16.5444,37.0754,51.5955,17.1132,15.4601,27.5558
16022,34.8179,39.5260,16.7479,36.4436,51.5911,17.2926,15.4451,28.0000
16022,33.7697,38.7778,16.4801,36.6227,53.1496,18.0930,14.3550,28.3980
16022,25.9191,38.2415,15.9120,37.6934,53.2303,18.5664,14.6524,29.0360
16045,23.7523,45.0380,16.1204,37.1643,54.3769,18.5543,15.1714,27.5592
16045,23.5707,44.6420,16.1990,36.1652,54.0308,18.2301,14.7253,25.8682
16045,22.5378,45.3411,16.2019,35.6009,51.3048,13.8283,14.7803,24.9361
16045,22.5582,45.9122,16.1866,37.2279,51.1396,13.9979,14.1351,23.7859
16066,22.7472,44.5820,18.8788,38.0116,50.7311,14.2224,14.6446,23.7490
16066,25.1771,44.4422,18.8698,39.1830,47.4684,12.5378,14.5034,25.3884
16075,25.0955,43.0129,18.6249,40.6737,39.5545,12.4717,14.6797,30.4002
16075,25.0786,42.9284,18.6966,40.6529,39.6677,12.4951,14.6817,30.4975
16083,24.8202,42.2675,19.7253,41.4374,39.8360,13.6237,14.5509,30.3853
16083,31.4857,46.6890,19.7253,41.2842,41.8215,14.5390,13.5426,31.5603
16083,35.3779,47.6324,18.9187,46.6045,44.7458,14.4425,14.1679,34.3312
16083,35.4836,47.8894,18.9407,46.7766,44.3102,14.4580,13.9582,36.2467
16105,35.5078,47.9188,18.8653,47.7062,43.2016,14.2416,14.2968,36.6741
16105,35.3949,49.8114,18.8739,47.4594,43.6234,14.7085,14.0637,38.8352
16106,37.0763,50.2221,18.8988,44.1022,40.9785,14.7523,13.5730,40.7875
16106,38.4965,53.0397,19.6265,47.8946,43.8670,14.7624,14.1791,41.2949
16127,38.5004,53.5785,19.5464,48.1552,44.8978,14.7864,14.9746,44.7638
16127,41.9068,56.1174,19.2526,48.2061,44.5495,14.4396,15.5334,44.7097
16128,44.3686,56.5148,19.1583,47.7380,42.9887,14.1177,19.8841,47.1990
16128,44.0491,54.2450,18.5533,44.5572,43.0914,13.9495,20.0177,49.5493
16142,43.7015,52.4624,18.3383,44.4744,44.3496,13.9374,20.0207,55.0120
16142,43.6831,52.2428,18.1898,44.7926,47.9825,13.3349,20.0326,55.7042
16143,44.3361,53.4549,17.0986,44.1745,53.3043,14.0094,21.2079,57.8845
16143,42.7097,48.0183,16.9969,44.2812,52.1376,14.2381,20.7852,58.4714
16165,43.1262,48.3483,16.6996,44.2566,52.3081,14.2342,20.7153,58.4314
16165,43.3829,47.0522,18.1718,42.8473,52.7953,14.5240,20.6915,58.5003
16166,44.3645,47.4295,18.2091,41.5945,54.4617,14.8128,20.2954,59.1858
16166,44.1750,49.1541,15.4811,41.3730,54.8786,14.8985,20.7766,60.9253
16195,43.1949,49.9249,15.3295,39.4428,57.1934,17.5004,21.0382,61.1576
16195,43.2199,50.9423,15.0547,37.7554,59.2891,17.7628,20.8444,58.0958
16196,43.2612,51.0135,14.7219,38.1041,59.0494,17.7786,20.8444,57.9301
16196,43.3627,51.2576,13.0906,38.3389,59.1585,16.9054,20.8406,59.2147
16203,39.0861,46.6329,13.1542,38.7713,57.4747,16.1673,20.8336,60.0714
16203,35.8265,44.3899,13.2216,32.1451,55.7802,16.3332,20.3833,58.8954
16205,36.3817,44.3271,13.3521,31.9620,55.6058,16.3496,20.3830,57.7391
16205,36.4693,44.7074,12.9927,31.1964,55.5012,16.2795,19.9153,60.0674
16225,37.3671,44.7931,12.4341,31.0580,57.9547,16.4880,21.0256,64.1384
16225,36.0160,49.6843,14.1311,33.8070,61.0393,21.4210,22.2332,64.9240
16225,34.3089,49.9090,13.1732,28.5012,61.9053,22.2881,22.0448,64.6326
16225,34.8415,49.2574,13.1127,30.1308,62.2133,22.4431,21.7079,62.4604
16247,33.3681,47.0898,13.1021,33.3764,63.8122,22.4533,21.2029,62.1680
16247,34.0566,46.2997,13.1098,33.8222,65.9973,22.1828,17.5034,61.0995
16248,35.6225,46.8069,14.1267,34.5193,66.3471,22.1876,17.2611,62.0476
16248,36.4005,46.6889,14.3651,34.1188,65.5143,22.0984,17.5231,62.9854
16262,36.5621,47.5545,14.3942,34.4227,61.6516,21.6821,17.8785,64.1709
16262,35.6635,52.5647,14.3396,35.1601,57.9275,21.0746,16.5481,62.0605
16264,35.6039,52.6472,14.2273,35.1601,58.0248,21.7867,15.9547,61.7281
16264,36.0139,53.5472,15.4735,35.4732,61.4578,21.8081,16.0453,61.7231
16284,36.0139,53.6459,15.3033,35.5183,61.0530,21.5831,16.0164,61.9661
16284,34.8768,52.9686,15.4427,35.3792,62.3687,21.7045,16.0232,61.3474
16285,33.7569,51.8871,15.4607,35.8114,67.5003,21.5286,15.0492,59.7071
16285,33.0403,52.8021,15.1367,39.3889,68.1426,19.6697,13.9338,60.0565
16307,33.2834,53.6588,15.6385,40.8393,67.0945,19.7831,14.2829,63.7701
16307,33.7822,56.5751,15.7042,40.6245,69.8342,20.0769,14.6338,65.0605
16308,36.1067,56.9652,16.0460,39.6321,71.1869,20.1631,14.6353,64.0273
16308,35.8001,58.9125,15.9939,39.6022,71.3630,20.1362,14.6546,62.6178
16322,35.4435,60.0502,15.8540,39.5268,71.0536,20.0295,14.6743,62.7119
16322,34.7544,61.8238,15.6823,40.8982,73.4187,20.6317,14.6846,63.3412
16322,34.6515,61.9569,15.8348,41.4572,73.5563,21.0221,14.9139,63.8992
